Agency,Platform,Url,Date Sampled,Likes/Followers/Visits/Downloads
DOE,Twitter,http://twitter.com/nyctf,12/12/2012 12:00:00 AM,523
DOT,Twitter,http://www.Twitter.com/YouTheManNYC,12/12/2012 12:00:00 AM,476
City Charter,Twitter,http://twitter.com/CityCharterNYC,12/12/2012 12:00:00 AM,613
DFTA,Twitter,http://www.twitter.com/timebanksnyc,12/12/2012 12:00:00 AM,687
SBS,Twitter,http://www.twitter.com/NYCBusSolutions,12/12/2012 12:00:00 AM,933
MOME,Twitter,http://www.twitter.com/madeinny,12/12/2012 12:00:00 AM,1129
GreeNYC,Twitter,http://www.twitter.com/Birdie_NYC,12/12/2012 12:00:00 AM,1174
DOI,Twitter,http://twitter.com/DOINews,12/12/2012 12:00:00 AM,1382
DCA,Twitter,http://twitter.com/nycdca,12/12/2012 12:00:00 AM,1448
DOE,Twitter,http://twitter.com/iteachnyc,12/12/2012 12:00:00 AM,1297
CAU,Twitter,www.twitter.com/mayorscau,12/12/2012 12:00:00 AM,1503
HHC,Twitter,http://twitter.com/HHCnyc,12/12/2012 12:00:00 AM,1777
MOIA,Twitter,https://twitter.com/NYCimmigrants,12/12/2012 12:00:00 AM,1670
SBS,Twitter,http://www.twitter.com/NYCBusinessExp,12/12/2012 12:00:00 AM,2189
DEP,Twitter,http://twitter.com/nycwater,12/12/2012 12:00:00 AM,2315
DOITT,Twitter,http://twitter.com/nycdoitt,12/12/2012 12:00:00 AM,2362
PlaNYC,Twitter,http://twitter.com/PlaNYC,12/12/2012 12:00:00 AM,2439
DYCD,Twitter,http://twitter.com/nycyouth,12/12/2012 12:00:00 AM,2330
NYCService,Twitter,http://twitter.com/nycservice,12/12/2012 12:00:00 AM,2472
TLC,Twitter,http://twitter.com/NYCTaxi,12/12/2012 12:00:00 AM,2564
DOB,Twitter,http://twitter.com/nyc_buildings,12/12/2012 12:00:00 AM,2850
NYCHA,Twitter,http://twitter.com/NYCHA,12/12/2012 12:00:00 AM,3308
MOME,Twitter,http://www.twitter.com/nyc_media,12/12/2012 12:00:00 AM,5688
EDC,Twitter,http://twitter.com/nycedc,12/12/2012 12:00:00 AM,5972
DOH,Twitter,http://twitter.com/nycHealthy,12/12/2012 12:00:00 AM,6452
NYC Digital,Twitter,http://twitter.com/nycgov,12/12/2012 12:00:00 AM,9280
311,Twitter,http://www.twitter.com/NYCASP,12/12/2012 12:00:00 AM,8929
DOT,Twitter,http://twitter.com/NYC_DOT,12/12/2012 12:00:00 AM,12534
FDNY,Twitter,http://www.twitter.com/FDNY,12/12/2012 12:00:00 AM,19552
DOE,Twitter,http://twitter.com/NYCSchools,12/12/2012 12:00:00 AM,19088
DPR,Twitter,http://twitter.com/NYCParks,12/12/2012 12:00:00 AM,19454
NYPD,Twitter,http://twitter.com/NYPDnews,12/12/2012 12:00:00 AM,25057
311,Twitter,http://www.twitter.com/311NYC,12/12/2012 12:00:00 AM,23500
OEM,Twitter,http://twitter.com/NotifyNYC,12/12/2012 12:00:00 AM,35653
NYC & Co,Twitter,http://twitter.com/nycgo,12/12/2012 12:00:00 AM,46161
Mayor's Office,Twitter,http://www.twitter.com/nycmayorsoffice,12/12/2012 12:00:00 AM,58192
Change by Us,Twitter,www.twitter.com/ChangebyUs_NYC,12/12/2012 12:00:00 AM,706
DHS,Twitter,www.twitter.com/nycdhs,12/12/2012 12:00:00 AM,125
DOF,Twitter,https://twitter.com/nycfinance,12/12/2012 12:00:00 AM,
DOHMH,Twitter,https://twitter.com/DrFarleyDOHMH,12/12/2012 12:00:00 AM,
DSNY,Twitter,www.twitter.com/nycrecycles,12/12/2012 12:00:00 AM,21
FDNY,Twitter,https://twitter.com/joinFDNY,12/12/2012 12:00:00 AM,
Materials for the Arts,Twitter,https://twitter.com/mftanyc,12/12/2012 12:00:00 AM,
MOAE,Twitter,http://twitter.com/youcantoonyc,12/12/2012 12:00:00 AM,1
NYC Digital,Twitter,https://twitter.com/nycgob,12/12/2012 12:00:00 AM,
NYC Waterfront,Twitter,http://twitter.com/nycwaterfront,12/12/2012 12:00:00 AM,
NYCCFB,Twitter,http://twitter.com/NYCVotes,12/12/2012 12:00:00 AM,
NYCGLOBAL,Twitter,www.twitter.com/nycglobal,12/12/2012 12:00:00 AM,112
Prob,Twitter,www.twitter.com/nycprobation,12/12/2012 12:00:00 AM,26
Vets,Twitter,http://twitter.com/NYCVeterans,12/12/2012 12:00:00 AM,153
DRIS,Twitter,https://twitter.com/NYCRecords,12/12/2012 12:00:00 AM,
YMI,Twitter,http://www.twitter.com/nycyoungmen,12/12/2012 12:00:00 AM,
DOE,Vimeo,http://vimeo.com/nycschools,12/12/2012 12:00:00 AM,
NYCSevereWeather,WordPress,http://nycsevereweather.wordpress.com/,12/12/2012 12:00:00 AM,
311,WordPress,http://311nyc.wordpress.com/,12/12/2012 12:00:00 AM,
DOITT,WordPress,http://nycitymap.wordpress.com/,12/12/2012 12:00:00 AM,
DOITT,WordPress,http://nycitt.wordpress.com/,12/12/2012 12:00:00 AM,
HHS,WordPress,http://hsdatanyc.wordpress.com/,12/12/2012 12:00:00 AM,
HHS,WordPress,http://hsdata-nyc.org,12/12/2012 12:00:00 AM,
LMEC,WordPress,http://lmew.wordpress.com/,12/12/2012 12:00:00 AM,
Materials for the Arts,WordPress,http://mfta.wordpress.com/,12/12/2012 12:00:00 AM,
MOIA,WordPress,http://ihwnyc.wordpress.com,12/12/2012 12:00:00 AM,
SBS,WordPress,http://nycworkforce1partners.wordpress.com/,12/12/2012 12:00:00 AM,
SBS,WordPress,http://workforce1.org,12/12/2012 12:00:00 AM,
SimpliCity,WordPress,http://nycsimplicity.wordpress.com/,12/12/2012 12:00:00 AM,
DOE,YouTube,http://www.youtube.com/thefundforps,12/12/2012 12:00:00 AM,1
DOH,YouTube,http://www.youtube.com/user/NYCcondoms,12/12/2012 12:00:00 AM,1
LMEC,YouTube,http://www.youtube.com/user/NYCLMEW,12/12/2012 12:00:00 AM,5
Probation,YouTube,http://www.youtube.com/NYCProbation,12/12/2012 12:00:00 AM,7
DOITT,YouTube,http://www.youtube.com/doittnews,12/12/2012 12:00:00 AM,24
GreeNYC,YouTube,http://www.youtube.com/BirdieNYCity,12/12/2012 12:00:00 AM,11
HRA,YouTube,http://www.youtube.com/user/HRANYC,12/12/2012 12:00:00 AM,20
NYCHA,YouTube,http://www.youtube.com/NYCHAHousing,12/12/2012 12:00:00 AM,22
HHC,YouTube,http://www.youtube.com/HHCnyc,12/12/2012 12:00:00 AM,31
DOE,YouTube,http://www.youtube.com/nycschools,12/12/2012 12:00:00 AM,45
DYCD,YouTube,http://www.youtube.com/dycdnyc,12/12/2012 12:00:00 AM,51
OEM,YouTube,http://www.youtube.com/nycoem,12/12/2012 12:00:00 AM,55
DOB,YouTube,http://www.youtube.com/NYCBUILDINGS,12/12/2012 12:00:00 AM,72
EDC,YouTube,http://www.youtube.com/NYCEDC,12/12/2012 12:00:00 AM,102
MOME,YouTube,http://www.youtube.com/nycmedia25,12/12/2012 12:00:00 AM,113
DPR,YouTube,http://www.youtube.com/user/NYCParksDepartment,12/12/2012 12:00:00 AM,196
DOT,YouTube,http://www.youtube.com/NYCDOT,12/12/2012 12:00:00 AM,318
Mayor's Office,YouTube,http://www.youtube.com/mayorbloomberg,12/12/2012 12:00:00 AM,592
NYPD,YouTube,http://www.youtube.com/nypd,12/12/2012 12:00:00 AM,2957
DOH,YouTube,http://www.youtube.com/NYCHealth,12/12/2012 12:00:00 AM,103
FDNY,YouTube,http://www.youtube.com/user/yourFDNY,12/12/2012 12:00:00 AM,
Child Services,Youtube,http://www.youtube.com/user/childservices,12/12/2012 12:00:00 AM,
DCA,YouTube,http://www.youtube.com/nycdca,12/12/2012 12:00:00 AM,
DOC,YouTube,http://www.youtube.com/user/OFFICIALNYCDOC,12/12/2012 12:00:00 AM,
DOH,Youtube,http://www.youtube.com/user/drinkingsugar,12/12/2012 12:00:00 AM,143
DSNY,YouTube,http://www.youtube.com/nycrecyclemore,12/12/2012 12:00:00 AM,1
Materials for the Arts,YouTube,http://www.youtube.com/user/MaterialsForTheArts,12/12/2012 12:00:00 AM,
Mayor's Fund,Youtube,http://www.youtube.com/mayorsfundnyc,12/12/2012 12:00:00 AM,
MOAE,YouTube,http://www.youtube.com/YouCanTooNYC,12/12/2012 12:00:00 AM,3
NYC Gov,YouTube,http://www.youtube.com/nycgov,12/12/2012 12:00:00 AM,
NYC Water,Youtube,http://www.youtube.com/nycwater,12/12/2012 12:00:00 AM,
Veteran's Affairs,Youtube,http://www.youtube.com/channel/UCi6IvOszIb3hHPMUsaNKyXA,12/12/2012 12:00:00 AM,
DRIS,YouTube,http://www.youtube.com/nycdeptofrecords,12/12/2012 12:00:00 AM,
TLC,Facebook,http://www.facebook.com/pages/NYC-Taxi-and-Limousine-Commission/101679939900978?v=wall,12/12/2012 12:00:00 AM,505
nycgov,Google+,https://plus.google.com/u/0/b/104030911277642419611/104030911277642419611/posts/p/pub,12/12/2012 12:00:00 AM,
DOH,Android,Condom Finder,12/30/2011 12:00:00 AM,
DOT,Android,You The Man,12/30/2011 12:00:00 AM,
MOME,Android,MiNY Venor app,12/30/2011 12:00:00 AM,343
DOT,Broadcastr,,12/30/2011 12:00:00 AM,
DPR,Broadcastr,http://beta.broadcastr.com/Echo.html?audioId=670026-4001,12/30/2011 12:00:00 AM,
ENDHT,Facebook,http://www.facebook.com/pages/NYC-Lets-End-Human-Trafficking/125730490795659?sk=wall,12/30/2011 12:00:00 AM,8
VAC,Facebook,https://www.facebook.com/pages/NYC-Voter-Assistance-Commission/110226709012110,12/30/2011 12:00:00 AM,43
PlaNYC,Facebook,http://www.facebook.com/pages/New-York-NY/PlaNYC/160454173971169?ref=ts,12/30/2011 12:00:00 AM,61
DFTA,Facebook,http://www.facebook.com/pages/NYC-Department-for-the-Aging/109028655823590,12/30/2011 12:00:00 AM,121
energyNYC,Facebook,http://www.facebook.com/EnergyNYC?sk=wall,12/30/2011 12:00:00 AM,147
MOIA,Facebook,http://www.facebook.com/ihwnyc,12/30/2011 12:00:00 AM,133
City Store,Facebook,http://www.facebook.com/citystorenyc,12/30/2011 12:00:00 AM,170
OCDV,Facebook,http://www.facebook.com/pages/NYC-Healthy-Relationship-Training-Academy/134637829901065,12/30/2011 12:00:00 AM,298
HIA,Facebook,http://www.facebook.com/pages/New-York-City-Health-Insurance-Link/145920551598,12/30/2011 12:00:00 AM,219
MOPD,Facebook,http://www.facebook.com/pages/New-York-City-Mayors-Office-for-People-with-Disabilities/145237285504681?sk=wall,12/30/2011 12:00:00 AM,252
DOB: UrbanCanvas,Facebook,http://www.facebook.com/NYCurbancanvas,12/30/2011 12:00:00 AM,216
DOT,Facebook,http://www.facebook.com/JanetteSadikKhan,12/30/2011 12:00:00 AM,315
HRA,Facebook,http://www.facebook.com/#!/pages/New-York-NY/NYC-DADS/111504588886342,12/30/2011 12:00:00 AM,238
MOPD,Facebook,http://www.facebook.com/profile.php?id=1570569347,12/30/2011 12:00:00 AM,250
DFTA,Facebook,http://www.facebook.com/timebanksnyc,12/30/2011 12:00:00 AM,264
DOB: Cool Roofs,Facebook,http://www.facebook.com/coolroofs?sk=wall,12/30/2011 12:00:00 AM,277
NYC & Co,Facebook,http://www.facebook.com/nycgo.nl,12/30/2011 12:00:00 AM,291
MOIA,Facebook,http://www.facebook.com/pages/NYC-Mayors-Office-of-Immigrant-Affairs/118622031512497,12/30/2011 12:00:00 AM,302
CAU,Facebook,http://www.facebook.com/NYCMayorsCAU,12/30/2011 12:00:00 AM,292
NYCHA,Newsletter,,01/20/2012 12:00:00 AM,
DOITT,Facebook,http://www.facebook.com/pages/New-York-NY/NYC-INFORMATION-TECHNOLOGY-TELECOMMUNICATIONS/104786059565184,12/30/2011 12:00:00 AM,289
City Charter,Facebook,http://www.facebook.com/pages/New-York-NY/NYC-Charter-Revision-Commission/110528715643388,12/30/2011 12:00:00 AM,283
Vets,Facebook,http://www.facebook.com/pages/NYC-Mayors-Office-of-Veterans-Affairs/128003537214726,12/30/2011 12:00:00 AM,318
DHS,Facebook,http://www.facebook.com/pages/New-York-NY/HOPE-2011/157690657606772,12/30/2011 12:00:00 AM,293
NYC & Co,Facebook,http://www.facebook.com/nycgo.de,12/30/2011 12:00:00 AM,389
NYC & Co,Facebook,http://www.facebook.com/nycgo.fr,12/30/2011 12:00:00 AM,373
SICB1,Facebook,https://www.facebook.com/CB1SI,12/30/2011 12:00:00 AM,331
ACS,Facebook,http://www.facebook.com/FamilyConnectionsNYC,12/30/2011 12:00:00 AM,374
DCA,Facebook,http://www.facebook.com/NYCDCA,12/30/2011 12:00:00 AM,378
NYC & Co,Facebook,http://www.facebook.com/nycgo.au,12/30/2011 12:00:00 AM,388
NYC & Co,Facebook,http://www.facebook.com/nycgo.ca,12/30/2011 12:00:00 AM,416
NYCHA,Facebook,http://www.facebook.com/NYCHA,12/30/2011 12:00:00 AM,653
NYC & Co,Facebook,http://www.facebook.com/nycgo.uk,12/30/2011 12:00:00 AM,681
NYC & Co,Facebook,http://www.facebook.com/nycgo.it,12/30/2011 12:00:00 AM,879
Culture,Facebook,https://www.facebook.com/piypnyc,12/30/2011 12:00:00 AM,703
SBS,Facebook,http://www.facebook.com/NYCBusiness,12/30/2011 12:00:00 AM,830
FUND,Facebook,http://www.facebook.com/mayorsfundtoadvancenyc,12/30/2011 12:00:00 AM,804
DOT,Facebook,http://www.facebook.com/YouTheManNYC,12/30/2011 12:00:00 AM,959
NYC & Co,Facebook,http://www.facebook.com/nycgo.es,12/30/2011 12:00:00 AM,1429
HHC,Facebook,http://www.facebook.com/nychhc,12/30/2011 12:00:00 AM,1029
MOME,Facebook,http://www.facebook.com/nycmedia.jobhunt,12/30/2011 12:00:00 AM,1099
GreeNYC,Facebook,https://www.facebook.com/birdienyc,12/30/2011 12:00:00 AM,1273
311,Facebook,http://www.facebook.com/pages/New-York-City-311/84372567650,12/30/2011 12:00:00 AM,1339
DOH,Facebook,http://www.facebook.com/NYCKnows,12/30/2011 12:00:00 AM,1593
DOE,Facebook,http://www.facebook.com/nycgrads,12/30/2011 12:00:00 AM,1839
DEP,Facebook,http://www.facebook.com/nycwater,12/30/2011 12:00:00 AM,2152
MOME,Facebook,https://www.facebook.com/NYCMedia,12/30/2011 12:00:00 AM,2575
EDC,Facebook,http://www.facebook.com/NYCEDC,12/30/2011 12:00:00 AM,2841
SBS - Workforce1,Facebook,http://www.facebook.com/nycworkforce1,12/30/2011 12:00:00 AM,3804
DOT,Facebook,http://www.facebook.com/NYCDOT,12/30/2011 12:00:00 AM,3404
EDC,Facebook,http://www.facebook.com/AppSciNYC,12/30/2011 12:00:00 AM,3566
DYCD,Facebook,http://www.facebook.com/nycyouth,12/30/2011 12:00:00 AM,4328
DOH,Facebook,http://www.facebook.com/EatingHealthyNYC,12/30/2011 12:00:00 AM,6695
NYC & Co,Facebook,http://www.facebook.com/nycgo.br,12/30/2011 12:00:00 AM,4513
DOE,Facebook,http://www.facebook.com/NYCTeachingFellows,12/30/2011 12:00:00 AM,4842
NYCService,Facebook,http://www.facebook.com/nycservice,12/30/2011 12:00:00 AM,5242
NYC Mayors Cup,Facebook,https://www.facebook.com/nycmayorscup,12/30/2011 12:00:00 AM,7266
DOH,Facebook,http://www.facebook.com/nycquits,12/30/2011 12:00:00 AM,6601
DOE,Facebook,http://www.facebook.com/pages/I-TEACH-NYC/11409913191,12/30/2011 12:00:00 AM,7456
DOE,Facebook,http://www.facebook.com/fundforpublicschools,12/30/2011 12:00:00 AM,8223
DPR,Facebook,http://www.facebook.com/nycparks,12/30/2011 12:00:00 AM,12096
OEM,Facebook,http://www.facebook.com/nycemergencymanagement,12/30/2011 12:00:00 AM,13447
DOE,Facebook,http://www.facebook.com/NYCschools,12/30/2011 12:00:00 AM,18290
DOH,Facebook,http://www.facebook.com/NYCcondom,12/30/2011 12:00:00 AM,17626
NYC & Co,Facebook,http://www.facebook.com/nycgo,12/30/2011 12:00:00 AM,26212
FDNY,Facebook,http://www.facebook.com/FDNYhome,12/30/2011 12:00:00 AM,65243
CCRB,Facebook,https://www.facebook.com/home.php#!/pages/NYC-Civilian-Complaint-Review-Board/152765208087880,12/30/2011 12:00:00 AM,13
Commission on Human Rights,Facebook,http://www.facebook.com/NYCCommissionOnHumanRights,12/30/2011 12:00:00 AM,
DOB,Facebook,http://www.facebook.com/NYCBuildings,12/30/2011 12:00:00 AM,876
DSNY,Facebook,http://www.facebook.com/pages/NYC-Recycle-More-Waste-Less/152173854860863,12/30/2011 12:00:00 AM,74
HDP,Facebook,http://www.facebook.com/pages/NYC-HPD-POE/128962093860639,12/30/2011 12:00:00 AM,52
HPD/Commission on Human Rights,Facebook,http://www.facebook.com/FairHousingNyc,12/30/2011 12:00:00 AM,
LPC,Facebook,http://www.facebook.com/pages/NYC-Landmarks-Preservation-Commission/133261836703216,12/30/2011 12:00:00 AM,25
Materials for the Arts,Facebook,https://www.facebook.com/mftanyc,12/30/2011 12:00:00 AM,2507
MOAE,Facebook,http://www.facebook.com/pages/You-Can-Too/203525729692056,12/30/2011 12:00:00 AM,11
MOIA,Facebook,http://www.facebook.com/pages/WE-ARE-NEW-YORK/174438697072,12/30/2011 12:00:00 AM,1790
MOME,Facebook,http://www.facebook.com/NYCMINY,12/30/2011 12:00:00 AM,
NYC Gov,Facebook,http://www.facebook.com/nycgov,12/30/2011 12:00:00 AM,
NYCCFB,Facebook,http://www.facebook.com/nycvotes,12/30/2011 12:00:00 AM,
NYPD,Facebook,https://www.facebook.com/NYPD,12/30/2011 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/NycDeptOfRecords,12/30/2011 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/MayorEdKochNYCRecords,12/30/2011 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/MayorJohnLindsayNYCRecords,12/30/2011 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/MayorFiorelloLaGuardiaNYCRecords,12/30/2011 12:00:00 AM,
LMEC,Flickr,http://www.facebook.com/pages/New-York-NY/Latin-Media-and-Entertainment-Week/122259604487271,12/30/2011 12:00:00 AM,216
DEP,Flickr,http://www.flickr.com/photos/nycep,12/30/2011 12:00:00 AM,
DOB,Flickr,http://www.flickr.com/photos/nyc_buildings/,12/30/2011 12:00:00 AM,
DOE,Flickr,http://www.flickr.com/photos/nycschools,12/30/2011 12:00:00 AM,
DOITT,Flickr,http://www.flickr.com/photos/nyc_doitt,12/30/2011 12:00:00 AM,
DOT,Flickr,http://www.flickr.com/photos/nycstreets,12/30/2011 12:00:00 AM,
DPR,Flickr,http://www.flickr.com/photos/nycparks/,12/30/2011 12:00:00 AM,
DSNY,Flickr,http://flickr.com/nycrecyclemore,12/30/2011 12:00:00 AM,
EDC,Flickr,http://www.flickr.com/nycedc,12/30/2011 12:00:00 AM,
FDNY,Flickr,http://www.flickr.com/groups/fdny-ems,12/30/2011 12:00:00 AM,
HHC,Flickr,http://www.flickr.com/hhcnyc,12/30/2011 12:00:00 AM,
LMEC,Flickr,http://www.flickr.com/photos/nyclatinmedia/,12/30/2011 12:00:00 AM,
LPC,Flickr,http://www.flickr.com/photos/nyclandmarks,12/30/2011 12:00:00 AM,
Materials for the Arts,Flickr,http://www.flickr.com/photos/materialsforthearts,12/30/2011 12:00:00 AM,
Mayor's Office,Flickr,http://www.flickr.com/photos/nycmayorsoffice/,12/30/2011 12:00:00 AM,
NYC Digital,Flickr,http://www.flickr.com/photos/nycdigital/,12/30/2011 12:00:00 AM,
NYCHA,Flickr,http://www.flickr.com/photos/nychapics,12/30/2011 12:00:00 AM,
PlaNYC,Flickr,http://www.flickr.com/photos/planyc/,12/30/2011 12:00:00 AM,
Prob,Flickr,http://www.flickr.com/photos/nycprobation/,12/30/2011 12:00:00 AM,
SnowUpdate,Flickr,http://www.flickr.com/groups/1604085@N23/,12/30/2011 12:00:00 AM,
HRA,Flickr,http://www.flickr.com/people/nychra/,12/30/2011 12:00:00 AM,
DSNY,Flickr,http://www.flickr.com/photos/86722064@N03/,12/30/2011 12:00:00 AM,
GreeNYC,Foursquare,http://foursquare.com/birdie_nyc,12/30/2011 12:00:00 AM,71
DOH,Foursquare,https://foursquare.com/nychealthy,12/30/2011 12:00:00 AM,44
DOT,Foursquare,http://foursquare.com/user/7474166,12/30/2011 12:00:00 AM,3
DPR,Foursquare,https://foursquare.com/nycparks,12/30/2011 12:00:00 AM,9156
EDC,Foursquare,https://foursquare.com/user/3045331,12/30/2011 12:00:00 AM,18
FDNY,Foursquare,https://foursquare.com/fdny,12/30/2011 12:00:00 AM,
Materials for the Arts,Foursquare,https://foursquare.com/mftanyc,12/30/2011 12:00:00 AM,5
NYC Gov,Foursquare,http://foursquare.com/nycgov,12/30/2011 12:00:00 AM,
NYC Gov,Foursquare (Badge Unlock),https://foursquare.com/nycgov,12/30/2011 12:00:00 AM,
NYCHA,Foursquare,https://foursquare.com/nycha,12/30/2011 12:00:00 AM,409
Mayor's Office,Instagram,http://web.stagram.com/n/nycmayorsoffice,12/30/2011 12:00:00 AM,
DOT,Instagram,http://web.stagram.com/n/nyc_dot,12/30/2011 12:00:00 AM,
DOH,iPhone,http://itunes.apple.com/us/app/abceats/id502867547?mt=8,12/30/2011 12:00:00 AM,
311,iPhone App,http://itunes.apple.com/us/app/nyc-311/id324897619?mt=8,12/30/2011 12:00:00 AM,16879
DOH,iPhone app,http://itunes.apple.com/app/nyc-condom-finder-by-nyc-health/id418902795,12/30/2011 12:00:00 AM,8041
DSNY,iPhone App,http://itunes.apple.com/us/app/nycrecycles/id445457149?ls=1&mt=8,12/30/2011 12:00:00 AM,171
DSNY,iPhone App,http://itunes.apple.com/us/app/stuff-ex/id445438603?ls=1&mt=8,12/30/2011 12:00:00 AM,142
DOT,iPhone app,You The Man,12/30/2011 12:00:00 AM,2635
Mayor's Office,iPhone App,http://itunes.apple.com/us/app/nyc-city-hall/id375398827?mt=8,12/30/2011 12:00:00 AM,3186
MOME,iPhone App,http://itunes.apple.com/us/app/nyc-media-app/id433177943?mt=8,12/30/2011 12:00:00 AM,944
MOME,iPhone App,http://itunes.apple.com/us/app/miny-discount-vendors/id372448233?mt=8,12/30/2011 12:00:00 AM,350
DOE,Linked-In,http://www.linkedin.com/groups?gid=1545057&home=,12/30/2011 12:00:00 AM,205
DOE,Linked-In,http://www.linkedin.com/company/nyc-teaching-fellows,12/30/2011 12:00:00 AM,1587
DOE,Linked-In,http://www.linkedin.com/company/nyc-department-of-education,12/30/2011 12:00:00 AM,16162
ACS,Linked-In,http://www.linkedin.com/companies/260392/City+of+New+York%2C+Administration+for+Children%27s+Services?trk=ncsrch_hits&goback=%2Efcs_GLHD_city+of+new+york_false_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2,12/30/2011 12:00:00 AM,
All,Linked-In,http://www.linkedin.com/company/2904?trk=tyah,12/30/2011 12:00:00 AM,
Dept of Consumer Affairs,Linked-In,http://www.linkedin.com/company/831694?trk=tyah,12/30/2011 12:00:00 AM,
DOF,Linked-In,http://www.linkedin.com/company/298308?trk=tyah,12/30/2011 12:00:00 AM,
DOHMH,Linked-In,http://www.linkedin.com/company/245926?trk=tyah,12/30/2011 12:00:00 AM,
SBS,Linked-In,http://www.linkedin.com/company/workforce1,12/30/2011 12:00:00 AM,157
SBS,Linked-In,http://www.linkedin.com/company/small-business-services,12/30/2011 12:00:00 AM,120
DOE,Newsletter,,12/30/2011 12:00:00 AM,187180
DOT,Newsletter,,12/30/2011 12:00:00 AM,72614
NYC Digital: external newsletter,Newsletter,,12/30/2011 12:00:00 AM,
NYC Gov,Newsletter,0,12/30/2011 12:00:00 AM,543533
nycgov,Pinterest,http://pinterest.com/nycgov,12/30/2011 12:00:00 AM,
DOH,Pinterest,http://pinterest.com/nychealth,12/30/2011 12:00:00 AM,
FDNY,Pinterest,http://pinterest.com/fdnyhome/,12/30/2011 12:00:00 AM,
DRIS,Pinterest,http://pinterest.com/recordsnyc,12/30/2011 12:00:00 AM,
DOE,SMS,877877,12/30/2011 12:00:00 AM,382
NYCHA,SMS,,12/30/2011 12:00:00 AM,
OEM,SMS,,12/30/2011 12:00:00 AM,61652
NYC Digital,Tumblr,http://nycdigital.tumblr.com,12/30/2011 12:00:00 AM,1209
Change By Us,Tumblr,http://nycchangebyus.tumblr.com/,12/30/2011 12:00:00 AM,
DOB,Tumblr,http://nycbuildings.tumblr.com,12/30/2011 12:00:00 AM,
DOH,Tumblr,http://nychealth.tumblr.com/,12/30/2011 12:00:00 AM,
DOH,Tumblr,http://mygooddognyc.tumblr.com/,12/30/2011 12:00:00 AM,
DOT,Tumblr,http://thedailypothole.tumblr.com ,12/30/2011 12:00:00 AM,293
EDC,Tumblr,http://nycedc.tumblr.com/,12/30/2011 12:00:00 AM,819
HRA,Tumblr,http://nycdads.tumblr.com,12/30/2011 12:00:00 AM,
NYC & Co,Tumblr,nycgo.tumblr.com,12/30/2011 12:00:00 AM,
NYC Digital,Tumblr,madeinny.tumblr.com,12/30/2011 12:00:00 AM,
NYC Digital,Tumblr,http://nycopendata.tumblr.com,12/30/2011 12:00:00 AM,249
NYC Gov,Tumblr,nycgov.tumblr.com,12/30/2011 12:00:00 AM,
OEM,Tumblr,http://nyccert.tumblr.com/,12/30/2011 12:00:00 AM,
OEM,Tumblr,http://nyccitizencorpscouncil.tumblr.com/,12/30/2011 12:00:00 AM,
OMB,Tumblr,http://nycarra.tumblr.com,12/30/2011 12:00:00 AM,
TLC,Tumblr,http://nyctlc.tumblr.com/,12/30/2011 12:00:00 AM,
OEM,Tumblr,http://oempublicprivate.tumblr.com/,12/30/2011 12:00:00 AM,
DOITT,Tumblr,http://nycdoitt.tumblr.com/,12/30/2011 12:00:00 AM,
Young Mens Initiative,Tumblr,http://nycyoungmen.tumblr.com ,12/30/2011 12:00:00 AM,
FDNY,Tumblr,http://fdny.tumblr.com/,12/30/2011 12:00:00 AM,
SBS,Tumblr,http://nycheighborhoods.tumblr.com,12/30/2011 12:00:00 AM,
NYCDCAS,Twitter,http://twitter.com/NYCDCAS,12/30/2011 12:00:00 AM,9
SBS,Twitter,https://twitter.com/NYCWorkforce1,12/30/2011 12:00:00 AM,186
City Store,Twitter,http://twitter.com/citystorenyc,12/30/2011 12:00:00 AM,100
LPC,Twitter,https://twitter.com/NYCLPC,12/30/2011 12:00:00 AM,253
DOE,Twitter,http://twitter.com/alumny,12/30/2011 12:00:00 AM,128
OEM,Twitter,http://twitter.com/NYCOEM,12/30/2011 12:00:00 AM,132
NYC & Co,Twitter,http://twitter.com/nycgoshop,12/30/2011 12:00:00 AM,238
LMEC,Twitter,http://twitter.com/nyclmew,12/30/2011 12:00:00 AM,252
DPR,Twitter,http://www.twitter.com/Pearl_Squirrel,12/30/2011 12:00:00 AM,195
HRA,Twitter,http://twitter.com/nychra,12/30/2011 12:00:00 AM,351
NYC Digital,Twitter,http://twitter.com/nycdigital,12/30/2011 12:00:00 AM,638
energyNYC,Twitter,http://twitter.com/energy_nyc,12/30/2011 12:00:00 AM,302
DFTA,Twitter,http://twitter.com/NYCaging,12/30/2011 12:00:00 AM,414
DOE,Twitter,http://twitter.com/TheFundforPS,12/30/2011 12:00:00 AM,297
MOPD,Twitter,http://twitter.com/nyc_mopd,12/30/2011 12:00:00 AM,443
NYCCFB,Twitter,http://twitter.com/NYCCFB,12/30/2011 12:00:00 AM,394
EDC,Twitter,http://twitter.com/AppSciNYC,12/30/2011 12:00:00 AM,830
DOB: Cool Roofs,Twitter,http://twitter.com/nycCoolRoofs,12/30/2011 12:00:00 AM,537
DOE,Twitter,http://twitter.com/nyctf,12/30/2011 12:00:00 AM,541
